2021-04-23 12:22:43.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.309 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:43.309 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:43.310 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.310 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:43.316 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1298 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.316 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.317 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.317 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.317 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1307 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.317 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1310 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.317 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.318 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1316 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:43.318 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1319 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.318 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1322 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:43.318 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.318 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1397 18FD0517 [8] FF FF FF FF FF FF FF FF
2021-04-23 12:22:43.318 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1478 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.318 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1481 0CF03900 [8] 47 06 FF FF FF FF FF FF
